ID,Tier,Topic,Concept,Demonstration,Phase,Required Evidence,Status,Evidence Path
C134,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Cross-region snapshot copying,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C135,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,KMS encryption and snapshot copy grants,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C136,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,DAGs,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C137,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,Tasks,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C138,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,Dependencies,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C139,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,Scheduling,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C140,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,Operators,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C141,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,Sensors,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C142,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,Retries,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C143,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,Backfills,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C144,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,Parameters,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C145,TIER 3 — PIPELINE ORCHESTRATION,Apache Airflow,Failure handling,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C146,TIER 3 — PIPELINE ORCHESTRATION,Amazon MWAA,Understand that MWAA = Managed Workflows for Apache Airflow,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C147,TIER 3 — PIPELINE ORCHESTRATION,Amazon MWAA,Know when managed Airflow would be useful,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C148,TIER 3 — PIPELINE ORCHESTRATION,AWS Step Functions,State machines,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C149,TIER 3 — PIPELINE ORCHESTRATION,AWS Step Functions,Task sequencing,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C150,TIER 3 — PIPELINE ORCHESTRATION,AWS Step Functions,Branching,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C151,TIER 3 — PIPELINE ORCHESTRATION,AWS Step Functions,Retries,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C152,TIER 3 — PIPELINE ORCHESTRATION,AWS Step Functions,Failure handling,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C153,TIER 3 — PIPELINE ORCHESTRATION,AWS Step Functions,Basic workflow creation,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C154,TIER 3 — PIPELINE ORCHESTRATION,Amazon EventBridge,Event routing,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C155,TIER 3 — PIPELINE ORCHESTRATION,Amazon EventBridge,Scheduled events,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C156,TIER 3 — PIPELINE ORCHESTRATION,Amazon EventBridge,Triggering pipelines,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C157,TIER 3 — PIPELINE ORCHESTRATION,Amazon EventBridge,Event-driven architectures conceptually,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C158,TIER 4 — STREAMING,Streaming Fundamentals,Batch vs. streaming,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C159,TIER 4 — STREAMING,Streaming Fundamentals,Producers,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C160,TIER 4 — STREAMING,Streaming Fundamentals,Consumers,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C161,TIER 4 — STREAMING,Streaming Fundamentals,Events/records,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C162,TIER 4 — STREAMING,Streaming Fundamentals,Ordering,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C163,TIER 4 — STREAMING,Streaming Fundamentals,Retention,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C164,TIER 4 — STREAMING,Streaming Fundamentals,Delivery semantics conceptually,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C165,TIER 4 — STREAMING,Amazon Kinesis Data Streams,Streams,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C166,TIER 4 — STREAMING,Amazon Kinesis Data Streams,Records,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C167,TIER 4 — STREAMING,Amazon Kinesis Data Streams,Producers,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C168,TIER 4 — STREAMING,Amazon Kinesis Data Streams,Consumers,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C169,TIER 4 — STREAMING,Amazon Kinesis Data Streams,Shards,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C170,TIER 4 — STREAMING,Amazon Kinesis Data Streams,Partition keys,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C171,TIER 4 — STREAMING,Amazon Kinesis Data Streams,Retention,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C172,TIER 4 — STREAMING,Amazon Kinesis Data Streams,Scaling concepts,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C173,TIER 4 — STREAMING,Apache Kafka,Producers,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C174,TIER 4 — STREAMING,Apache Kafka,Consumers,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C175,TIER 4 — STREAMING,Apache Kafka,Topics,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C176,TIER 4 — STREAMING,Apache Kafka,Partitions,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C177,TIER 4 — STREAMING,Apache Kafka,Consumer groups,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C178,TIER 4 — STREAMING,Apache Kafka,Offsets,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C179,TIER 4 — STREAMING,Apache Kafka,Ordering,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C180,TIER 4 — STREAMING,Apache Kafka,Retention,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C181,TIER 4 — STREAMING,Apache Kafka,Delivery semantics conceptually,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C182,TIER 4 — STREAMING,Amazon MSK,MSK = Amazon Managed Streaming for Apache Kafka,Disposable comparison lab,"Phases 12, 18",Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C183,TIER 4 — STREAMING,Amazon MSK,Understand Kinesis vs. MSK at a high level,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C184,TIER 4 — STREAMING,Amazon Data Firehose,Managed streaming delivery,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C185,TIER 4 — STREAMING,Amazon Data Firehose,Delivery to S3/Redshift and other destinations,Core implementation + performance evidence,Phases 3-8,DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C186,TIER 4 — STREAMING,Amazon Data Firehose,Difference from Kinesis Data Streams,Core streaming implementation,Phase 12,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C187,TIER 4 — STREAMING,Redshift Streaming Ingestion,Understand direct streaming ingestion from Kinesis/MSK,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C188,TIER 4 — STREAMING,Redshift Streaming Ingestion,Understand near-real-time analytics use cases,Core implementation + focused admin labs,"Phases 10, 12, 18",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C189,TIER 5 — AWS DATABASES,Amazon RDS,Managed relational database concept,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C190,TIER 5 — AWS DATABASES,Amazon RDS,PostgreSQL/MySQL/etc,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C191,TIER 5 — AWS DATABASES,Amazon RDS,DB instances,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C192,TIER 5 — AWS DATABASES,Amazon RDS,Storage,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C193,TIER 5 — AWS DATABASES,Amazon RDS,Backups,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C194,TIER 5 — AWS DATABASES,Amazon RDS,Multi-AZ,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C195,TIER 5 — AWS DATABASES,Amazon RDS,Read replicas,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C196,TIER 5 — AWS DATABASES,Amazon RDS,Security groups,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C197,TIER 5 — AWS DATABASES,Amazon RDS,Connection management,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C198,TIER 5 — AWS DATABASES,Amazon RDS,Working set / RAM,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C199,TIER 5 — AWS DATABASES,Amazon RDS,ReadIOPS,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C200,TIER 5 — AWS DATABASES,Amazon RDS,DNS TTL and failover,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C201,TIER 5 — AWS DATABASES,Amazon RDS,RDS Proxy,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C202,TIER 5 — AWS DATABASES,Amazon Aurora,AWS-designed relational database,Disposable comparison lab / architecture evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C203,TIER 5 — AWS DATABASES,Amazon Aurora,MySQL/PostgreSQL compatibility,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C204,TIER 5 — AWS DATABASES,Amazon Aurora,Aurora vs. standard RDS,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C205,TIER 5 — AWS DATABASES,Amazon Aurora,Aurora Serverless,Disposable comparison lab / architecture evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C206,TIER 5 — AWS DATABASES,Amazon Aurora,ACUs,Disposable comparison lab / architecture evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C207,TIER 5 — AWS DATABASES,Amazon Aurora,Read replicas,Disposable comparison lab / architecture evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C208,TIER 5 — AWS DATABASES,Amazon Aurora,Zero-ETL integrations,Disposable comparison lab / architecture evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C209,TIER 5 — AWS DATABASES,Amazon DynamoDB,"Tables, items, attributes",Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C210,TIER 5 — AWS DATABASES,Amazon DynamoDB,Partition keys,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C211,TIER 5 — AWS DATABASES,Amazon DynamoDB,Sort keys,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C212,TIER 5 — AWS DATABASES,Amazon DynamoDB,Access-pattern-driven design,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C213,TIER 5 — AWS DATABASES,Amazon DynamoDB,Query vs. Scan,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C214,TIER 5 — AWS DATABASES,Amazon DynamoDB,GetItem / PutItem / UpdateItem / DeleteItem,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C215,TIER 5 — AWS DATABASES,Amazon DynamoDB,Batch operations,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C216,TIER 5 — AWS DATABASES,Amazon DynamoDB,PartiQL,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C217,TIER 5 — AWS DATABASES,Amazon DynamoDB,Global Secondary Indexes (GSI),Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C218,TIER 5 — AWS DATABASES,Amazon DynamoDB,Local Secondary Indexes (LSI) conceptually,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C219,TIER 5 — AWS DATABASES,Amazon DynamoDB,RCU,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C220,TIER 5 — AWS DATABASES,Amazon DynamoDB,WCU,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C221,TIER 5 — AWS DATABASES,Amazon DynamoDB,On-demand vs. provisioned capacity,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C222,TIER 5 — AWS DATABASES,Amazon DynamoDB,TTL,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C223,TIER 5 — AWS DATABASES,Amazon DynamoDB,DynamoDB Streams,Supporting implementation + focused lab,Phases 16-18,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C224,TIER 5 — AWS DATABASES,Amazon DynamoDB,Stream images,Supporting implementation + focused lab,Phases 16-18,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C225,TIER 5 — AWS DATABASES,Amazon DynamoDB,Basic boto3 interaction,Supporting implementation + focused lab,Phases 16-18,Python source + unit tests + logs,PLANNED,TBD
C226,TIER 5 — AWS DATABASES,Amazon DynamoDB,When DynamoDB is appropriate,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C227,TIER 5 — AWS DATABASES,Amazon DynamoDB,When NOT to use DynamoDB,Supporting implementation + focused lab,Phases 16-18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C228,TIER 5 — AWS DATABASES,DAX,DynamoDB Accelerator,Supporting implementation + focused lab,Phases 16-18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C229,TIER 5 — AWS DATABASES,DAX,DAX nodes and clusters,Disposable lab / tradeoff evidence,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C230,TIER 5 — AWS DATABASES,DAX,Understand DAX as a DynamoDB-specific cache,Supporting implementation + focused lab,Phases 16-18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C231,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,MongoDB and document databases,Disposable lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C232,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,Documents and BSON,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C233,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,Redis,Disposable lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C234,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,Valkey,Disposable lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C235,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,Memcached,Disposable lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C236,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,Amazon ElastiCache,Disposable lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C237,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,Amazon MemoryDB,Disposable lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C238,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,Apache Cassandra,Disposable lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C239,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,CQL,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C240,TIER 5 — AWS DATABASES,Other Database Technologies — RECOGNIZE,Amazon Keyspaces,Disposable lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C241,TIER 6 — AWS COMPUTE,AWS Lambda,Serverless functions,Core implementation,"Phases 5, 12, 16-17",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C242,TIER 6 — AWS COMPUTE,AWS Lambda,Event-driven execution,Core implementation,"Phases 5, 12, 16-17",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C243,TIER 6 — AWS COMPUTE,AWS Lambda,Triggers,Core implementation,"Phases 5, 12, 16-17",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C244,TIER 6 — AWS COMPUTE,AWS Lambda,IAM execution roles,Core implementation,"Phases 5, 12, 16-17",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C245,TIER 6 — AWS COMPUTE,AWS Lambda,Environment variables,Core implementation,"Phases 5, 12, 16-17",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C246,TIER 6 — AWS COMPUTE,AWS Lambda,Timeouts,Core implementation,"Phases 5, 12, 16-17",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C247,TIER 6 — AWS COMPUTE,AWS Lambda,Memory configuration,Core implementation,"Phases 5, 12, 16-17",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C248,TIER 6 — AWS COMPUTE,AWS Lambda,Logging,Core implementation,"Phases 5, 12, 16-17",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C249,TIER 6 — AWS COMPUTE,AWS Lambda,S3 triggers,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C250,TIER 6 — AWS COMPUTE,AWS Lambda,EventBridge triggers,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C251,TIER 6 — AWS COMPUTE,AWS Lambda,API Gateway integration,Core implementation,"Phases 5, 12, 16-17",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C252,TIER 6 — AWS COMPUTE,AWS Lambda,Basic Python Lambda development,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C253,TIER 6 — AWS COMPUTE,Amazon EC2,Virtual server concept,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C254,TIER 6 — AWS COMPUTE,Amazon EC2,Instances,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C255,TIER 6 — AWS COMPUTE,Amazon EC2,AMIs,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C256,TIER 6 — AWS COMPUTE,Amazon EC2,Instance types,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C257,TIER 6 — AWS COMPUTE,Amazon EC2,Security groups,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C258,TIER 6 — AWS COMPUTE,Amazon EC2,SSH,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C259,TIER 6 — AWS COMPUTE,Amazon EC2,EBS,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C260,TIER 6 — AWS COMPUTE,Amazon EC2,VPC/subnets,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C261,TIER 6 — AWS COMPUTE,Amazon EC2,Scaling conceptually,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C262,TIER 6 — AWS COMPUTE,Amazon EBS,Persistent block storage,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C263,TIER 6 — AWS COMPUTE,Amazon EBS,Root vs. additional volumes,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C264,TIER 6 — AWS COMPUTE,Amazon EBS,Persistence after EC2 termination,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C265,TIER 6 — AWS COMPUTE,Amazon EBS,gp2 vs. gp3,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C266,TIER 6 — AWS COMPUTE,Amazon EBS,IOPS,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C267,TIER 6 — AWS COMPUTE,Amazon EFS,Shared network filesystem,Disposable infrastructure/compute lab,Phase 18,IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C268,TIER 6 — AWS COMPUTE,Amazon EFS,EFS vs. EBS vs. S3,Core implementation + performance evidence,Phases 3-8,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C269,TIER 6 — AWS COMPUTE,Amazon EFS,Mount points,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C270,TIER 6 — AWS COMPUTE,Amazon EFS,Mount targets,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C271,TIER 6 — AWS COMPUTE,Amazon EFS,NFS concept,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C272,TIER 6 — AWS COMPUTE,Amazon EFS,Security group access,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C273,TIER 6 — AWS COMPUTE,Amazon EMR,EMR = Elastic MapReduce,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C274,TIER 6 — AWS COMPUTE,Amazon EMR,Managed platform for Spark/Hadoop/etc,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C275,TIER 6 — AWS COMPUTE,Amazon EMR,Distributed data processing,Disposable infrastructure/compute lab,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C276,TIER 6 — AWS COMPUTE,Amazon EMR,EMR vs. Glue conceptually,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C277,TIER 6 — AWS COMPUTE,Amazon EMR,Running Spark/PySpark workloads,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C278,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Users,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C279,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Roles,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C280,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Policies,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C281,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Policy JSON,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C282,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Effect: Allow/Deny,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C283,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Actions,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C284,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Resources,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C285,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Trust policies,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
